fileserver.copyroom.hut	maryann.girl.hut	9039
professor.hut	laser3.copyroom.hut	7687
ginger.girl.hut	ginger.girl.hut	5080
maryann.girl.hut	fileserver.copyroom.hut	9006
professor.hut	professor.hut	8600
laser3.copyroom.hut	gilligan.crew.hut	5795
gilligan.crew.hut	laser3.copyroom.hut	91
fileserver.copyroom.hut	professor.hut	1741
ginger.girl.hut	fileserver.copyroom.hut	3988
professor.hut	laser3.copyroom.hut	8810
maryann.girl.hut	skipper.crew.hut	7411
professor.hut	laser3.copyroom.hut	9672
gilligan.crew.hut	skipper.crew.hut	2854
fileserver.copyroom.hut	skipper.crew.hut	6908
ginger.girl.hut	professor.hut	849
laser3.copyroom.hut	ginger.girl.hut	5282
ginger.girl.hut	maryann.girl.hut	7202
professor.hut	fileserver.copyroom.hut	6929
fileserver.copyroom.hut	skipper.crew.hut	5353
laser3.copyroom.hut	gilligan.crew.hut	8694
gilligan.crew.hut	skipper.crew.hut	5714
laser3.copyroom.hut	professor.hut	1788
ginger.girl.hut	professor.hut	9911
professor.hut	maryann.girl.hut	9751
maryann.girl.hut	gilligan.crew.hut	4752
fileserver.copyroom.hut	gilligan.crew.hut	920
ginger.girl.hut	laser3.copyroom.hut	2220
professor.hut	skipper.crew.hut	2578
fileserver.copyroom.hut	fileserver.copyroom.hut	7859
ginger.girl.hut	maryann.girl.hut	6623
maryann.girl.hut	maryann.girl.hut	978
gilligan.crew.hut	gilligan.crew.hut	1561
laser3.copyroom.hut	skipper.crew.hut	9547
maryann.girl.hut	fileserver.copyroom.hut	1593
skipper.crew.hut	maryann.girl.hut	7817
laser3.copyroom.hut	skipper.crew.hut	6613
laser3.copyroom.hut	gilligan.crew.hut	2978
maryann.girl.hut	ginger.girl.hut	9034
skipper.crew.hut	fileserver.copyroom.hut	5066
laser3.copyroom.hut	skipper.crew.hut	3172
professor.hut	professor.hut	2778
gilligan.crew.hut	laser3.copyroom.hut	849
professor.hut	professor.hut	9526
maryann.girl.hut	professor.hut	2727
ginger.girl.hut	gilligan.crew.hut	559
gilligan.crew.hut	skipper.crew.hut	3029
fileserver.copyroom.hut	gilligan.crew.hut	6754
fileserver.copyroom.hut	ginger.girl.hut	2307
professor.hut	gilligan.crew.hut	8782
maryann.girl.hut	fileserver.copyroom.hut	3660
maryann.girl.hut	professor.hut	6495
fileserver.copyroom.hut	fileserver.copyroom.hut	3801
professor.hut	fileserver.copyroom.hut	7663
professor.hut	laser3.copyroom.hut	5437
skipper.crew.hut	maryann.girl.hut	2957
laser3.copyroom.hut	professor.hut	4187
professor.hut	maryann.girl.hut	3883
laser3.copyroom.hut	gilligan.crew.hut	5306
maryann.girl.hut	skipper.crew.hut	4915
laser3.copyroom.hut	fileserver.copyroom.hut	6721
maryann.girl.hut	maryann.girl.hut	591
maryann.girl.hut	laser3.copyroom.hut	2247
maryann.girl.hut	professor.hut	9847
laser3.copyroom.hut	skipper.crew.hut	7182
professor.hut	fileserver.copyroom.hut	6609
gilligan.crew.hut	ginger.girl.hut	5392
gilligan.crew.hut	professor.hut	4460
professor.hut	skipper.crew.hut	2931
gilligan.crew.hut	skipper.crew.hut	2768
fileserver.copyroom.hut	gilligan.crew.hut	7815
ginger.girl.hut	fileserver.copyroom.hut	5496
professor.hut	skipper.crew.hut	506
laser3.copyroom.hut	professor.hut	3220
ginger.girl.hut	ginger.girl.hut	2667
gilligan.crew.hut	gilligan.crew.hut	247
fileserver.copyroom.hut	ginger.girl.hut	7696
professor.hut	maryann.girl.hut	5296
laser3.copyroom.hut	laser3.copyroom.hut	2885
maryann.girl.hut	laser3.copyroom.hut	4909
laser3.copyroom.hut	maryann.girl.hut	1726
laser3.copyroom.hut	ginger.girl.hut	8695
fileserver.copyroom.hut	professor.hut	609
gilligan.crew.hut	laser3.copyroom.hut	1108
laser3.copyroom.hut	laser3.copyroom.hut	7647
ginger.girl.hut	professor.hut	1461
laser3.copyroom.hut	ginger.girl.hut	8784
skipper.crew.hut	maryann.girl.hut	424
maryann.girl.hut	fileserver.copyroom.hut	1944
fileserver.copyroom.hut	ginger.girl.hut	9247
fileserver.copyroom.hut	professor.hut	3147
professor.hut	maryann.girl.hut	3617
gilligan.crew.hut	ginger.girl.hut	502
ginger.girl.hut	fileserver.copyroom.hut	5953
ginger.girl.hut	professor.hut	4999
maryann.girl.hut	maryann.girl.hut	3933
gilligan.crew.hut	skipper.crew.hut	7542
skipper.crew.hut	ginger.girl.hut	8013
skipper.crew.hut	skipper.crew.hut	2687
ginger.girl.hut	fileserver.copyroom.hut	2152
maryann.girl.hut	skipper.crew.hut	1059
professor.hut	ginger.girl.hut	3775
laser3.copyroom.hut	ginger.girl.hut	5644
gilligan.crew.hut	gilligan.crew.hut	8068
maryann.girl.hut	gilligan.crew.hut	9333
maryann.girl.hut	gilligan.crew.hut	875
fileserver.copyroom.hut	laser3.copyroom.hut	8880
professor.hut	skipper.crew.hut	8269
laser3.copyroom.hut	professor.hut	3796
professor.hut	professor.hut	2668
skipper.crew.hut	professor.hut	7048
professor.hut	gilligan.crew.hut	1333
laser3.copyroom.hut	maryann.girl.hut	2863
ginger.girl.hut	fileserver.copyroom.hut	4308
professor.hut	fileserver.copyroom.hut	6280
skipper.crew.hut	professor.hut	7906
fileserver.copyroom.hut	maryann.girl.hut	4489
maryann.girl.hut	laser3.copyroom.hut	6470
fileserver.copyroom.hut	fileserver.copyroom.hut	3863
skipper.crew.hut	maryann.girl.hut	7240
maryann.girl.hut	skipper.crew.hut	7459
ginger.girl.hut	laser3.copyroom.hut	1832
ginger.girl.hut	professor.hut	2145
laser3.copyroom.hut	laser3.copyroom.hut	2279
maryann.girl.hut	skipper.crew.hut	1324
ginger.girl.hut	gilligan.crew.hut	5051
maryann.girl.hut	skipper.crew.hut	4691
gilligan.crew.hut	gilligan.crew.hut	9719
fileserver.copyroom.hut	gilligan.crew.hut	6386
fileserver.copyroom.hut	maryann.girl.hut	9984
skipper.crew.hut	laser3.copyroom.hut	2242
professor.hut	professor.hut	7959
gilligan.crew.hut	gilligan.crew.hut	1
fileserver.copyroom.hut	maryann.girl.hut	9440
laser3.copyroom.hut	laser3.copyroom.hut	282
fileserver.copyroom.hut	laser3.copyroom.hut	6504
skipper.crew.hut	gilligan.crew.hut	6175
gilligan.crew.hut	laser3.copyroom.hut	8755
maryann.girl.hut	maryann.girl.hut	2490
gilligan.crew.hut	skipper.crew.hut	3359
professor.hut	professor.hut	7209
ginger.girl.hut	professor.hut	8337
fileserver.copyroom.hut	skipper.crew.hut	7807
maryann.girl.hut	laser3.copyroom.hut	8827
skipper.crew.hut	ginger.girl.hut	9853
laser3.copyroom.hut	maryann.girl.hut	5163
maryann.girl.hut	maryann.girl.hut	7757
skipper.crew.hut	fileserver.copyroom.hut	2817
laser3.copyroom.hut	ginger.girl.hut	2774
ginger.girl.hut	ginger.girl.hut	4584
fileserver.copyroom.hut	laser3.copyroom.hut	3665
maryann.girl.hut	skipper.crew.hut	9507
professor.hut	fileserver.copyroom.hut	6403
professor.hut	professor.hut	2041
laser3.copyroom.hut	fileserver.copyroom.hut	5985
laser3.copyroom.hut	maryann.girl.hut	5617
ginger.girl.hut	laser3.copyroom.hut	2549
skipper.crew.hut	ginger.girl.hut	7099
fileserver.copyroom.hut	maryann.girl.hut	4598
ginger.girl.hut	professor.hut	2560
skipper.crew.hut	skipper.crew.hut	7260
professor.hut	skipper.crew.hut	7207
maryann.girl.hut	skipper.crew.hut	6155
skipper.crew.hut	skipper.crew.hut	5605
gilligan.crew.hut	gilligan.crew.hut	1875
maryann.girl.hut	skipper.crew.hut	5527
ginger.girl.hut	professor.hut	2701
maryann.girl.hut	skipper.crew.hut	5592
professor.hut	professor.hut	183
laser3.copyroom.hut	professor.hut	981
ginger.girl.hut	skipper.crew.hut	2356
laser3.copyroom.hut	skipper.crew.hut	7592
laser3.copyroom.hut	ginger.girl.hut	3132
skipper.crew.hut	fileserver.copyroom.hut	1201
professor.hut	maryann.girl.hut	4146
maryann.girl.hut	gilligan.crew.hut	1603
gilligan.crew.hut	fileserver.copyroom.hut	1165
skipper.crew.hut	professor.hut	2467
skipper.crew.hut	laser3.copyroom.hut	3421
professor.hut	ginger.girl.hut	9410
ginger.girl.hut	fileserver.copyroom.hut	490
skipper.crew.hut	fileserver.copyroom.hut	9086
gilligan.crew.hut	maryann.girl.hut	4080
professor.hut	laser3.copyroom.hut	9407
laser3.copyroom.hut	professor.hut	6456
skipper.crew.hut	skipper.crew.hut	7195
maryann.girl.hut	fileserver.copyroom.hut	8234
skipper.crew.hut	gilligan.crew.hut	3426
ginger.girl.hut	ginger.girl.hut	565
maryann.girl.hut	skipper.crew.hut	1133
laser3.copyroom.hut	fileserver.copyroom.hut	1292
maryann.girl.hut	maryann.girl.hut	1571
gilligan.crew.hut	skipper.crew.hut	8991
gilligan.crew.hut	laser3.copyroom.hut	538
maryann.girl.hut	ginger.girl.hut	873
gilligan.crew.hut	skipper.crew.hut	8351
gilligan.crew.hut	maryann.girl.hut	9152
ginger.girl.hut	maryann.girl.hut	1893
gilligan.crew.hut	ginger.girl.hut	5762
gilligan.crew.hut	fileserver.copyroom.hut	5718
ginger.girl.hut	laser3.copyroom.hut	6758
maryann.girl.hut	fileserver.copyroom.hut	2892
professor.hut	laser3.copyroom.hut	7269
fileserver.copyroom.hut	laser3.copyroom.hut	1483
professor.hut	maryann.girl.hut	1630
maryann.girl.hut	maryann.girl.hut	2393
ginger.girl.hut	laser3.copyroom.hut	197
ginger.girl.hut	ginger.girl.hut	9163
gilligan.crew.hut	ginger.girl.hut	4784
ginger.girl.hut	skipper.crew.hut	3781
gilligan.crew.hut	gilligan.crew.hut	6018
laser3.copyroom.hut	skipper.crew.hut	2964
ginger.girl.hut	ginger.girl.hut	8049
laser3.copyroom.hut	ginger.girl.hut	8065
laser3.copyroom.hut	fileserver.copyroom.hut	3058
skipper.crew.hut	ginger.girl.hut	8125
maryann.girl.hut	professor.hut	7509
professor.hut	gilligan.crew.hut	2990
fileserver.copyroom.hut	professor.hut	345
ginger.girl.hut	fileserver.copyroom.hut	7270
laser3.copyroom.hut	fileserver.copyroom.hut	3161
professor.hut	laser3.copyroom.hut	1042
ginger.girl.hut	professor.hut	5465
ginger.girl.hut	gilligan.crew.hut	1259
skipper.crew.hut	gilligan.crew.hut	4329
skipper.crew.hut	ginger.girl.hut	7413
ginger.girl.hut	ginger.girl.hut	6064
laser3.copyroom.hut	laser3.copyroom.hut	2993
professor.hut	fileserver.copyroom.hut	6934
maryann.girl.hut	fileserver.copyroom.hut	6314
skipper.crew.hut	fileserver.copyroom.hut	7625
fileserver.copyroom.hut	ginger.girl.hut	2920
professor.hut	ginger.girl.hut	8074
skipper.crew.hut	ginger.girl.hut	2597
maryann.girl.hut	laser3.copyroom.hut	1635
gilligan.crew.hut	maryann.girl.hut	9989
fileserver.copyroom.hut	professor.hut	2265
skipper.crew.hut	fileserver.copyroom.hut	5102
laser3.copyroom.hut	gilligan.crew.hut	2177
laser3.copyroom.hut	skipper.crew.hut	4446
laser3.copyroom.hut	maryann.girl.hut	4069
maryann.girl.hut	laser3.copyroom.hut	7900
gilligan.crew.hut	gilligan.crew.hut	1086
fileserver.copyroom.hut	gilligan.crew.hut	3160
gilligan.crew.hut	professor.hut	3717
ginger.girl.hut	maryann.girl.hut	7412
gilligan.crew.hut	ginger.girl.hut	2014
fileserver.copyroom.hut	maryann.girl.hut	1768
gilligan.crew.hut	professor.hut	6272
laser3.copyroom.hut	professor.hut	3900
gilligan.crew.hut	skipper.crew.hut	8756
maryann.girl.hut	fileserver.copyroom.hut	4553
laser3.copyroom.hut	skipper.crew.hut	4172
ginger.girl.hut	skipper.crew.hut	8927
maryann.girl.hut	laser3.copyroom.hut	8725
professor.hut	skipper.crew.hut	4921
gilligan.crew.hut	skipper.crew.hut	6756
gilligan.crew.hut	maryann.girl.hut	9960
fileserver.copyroom.hut	laser3.copyroom.hut	6340
fileserver.copyroom.hut	fileserver.copyroom.hut	11
gilligan.crew.hut	maryann.girl.hut	5280
ginger.girl.hut	fileserver.copyroom.hut	5390
ginger.girl.hut	professor.hut	4877
professor.hut	maryann.girl.hut	9439
fileserver.copyroom.hut	maryann.girl.hut	5521
skipper.crew.hut	professor.hut	8971
professor.hut	maryann.girl.hut	7744
professor.hut	laser3.copyroom.hut	3406
ginger.girl.hut	ginger.girl.hut	2525
professor.hut	professor.hut	211
professor.hut	maryann.girl.hut	8793
ginger.girl.hut	skipper.crew.hut	1226
professor.hut	gilligan.crew.hut	9259
gilligan.crew.hut	laser3.copyroom.hut	4932
fileserver.copyroom.hut	skipper.crew.hut	5718
gilligan.crew.hut	laser3.copyroom.hut	418
skipper.crew.hut	professor.hut	6576
skipper.crew.hut	skipper.crew.hut	8385
ginger.girl.hut	laser3.copyroom.hut	4443
laser3.copyroom.hut	skipper.crew.hut	5301
professor.hut	professor.hut	295
ginger.girl.hut	skipper.crew.hut	7517
ginger.girl.hut	gilligan.crew.hut	6100
gilligan.crew.hut	professor.hut	4981
fileserver.copyroom.hut	gilligan.crew.hut	9429
maryann.girl.hut	gilligan.crew.hut	1771
fileserver.copyroom.hut	fileserver.copyroom.hut	1366
gilligan.crew.hut	gilligan.crew.hut	4797
gilligan.crew.hut	fileserver.copyroom.hut	457
ginger.girl.hut	professor.hut	5791
skipper.crew.hut	fileserver.copyroom.hut	828
laser3.copyroom.hut	gilligan.crew.hut	4831
laser3.copyroom.hut	skipper.crew.hut	6563
skipper.crew.hut	fileserver.copyroom.hut	7521
skipper.crew.hut	ginger.girl.hut	397
gilligan.crew.hut	professor.hut	9777
fileserver.copyroom.hut	maryann.girl.hut	9064
professor.hut	fileserver.copyroom.hut	1100
skipper.crew.hut	gilligan.crew.hut	9659
ginger.girl.hut	maryann.girl.hut	8136
fileserver.copyroom.hut	maryann.girl.hut	5033
ginger.girl.hut	skipper.crew.hut	2757
maryann.girl.hut	fileserver.copyroom.hut	128
professor.hut	gilligan.crew.hut	5766
skipper.crew.hut	skipper.crew.hut	9658
laser3.copyroom.hut	fileserver.copyroom.hut	6572
professor.hut	fileserver.copyroom.hut	2699
gilligan.crew.hut	ginger.girl.hut	853
skipper.crew.hut	laser3.copyroom.hut	2028
ginger.girl.hut	skipper.crew.hut	4737
skipper.crew.hut	gilligan.crew.hut	6768
professor.hut	laser3.copyroom.hut	9486
gilligan.crew.hut	fileserver.copyroom.hut	6414
ginger.girl.hut	maryann.girl.hut	7846
fileserver.copyroom.hut	laser3.copyroom.hut	1506
laser3.copyroom.hut	laser3.copyroom.hut	4397
skipper.crew.hut	skipper.crew.hut	8988
maryann.girl.hut	fileserver.copyroom.hut	6436
ginger.girl.hut	gilligan.crew.hut	6116
ginger.girl.hut	ginger.girl.hut	3984
ginger.girl.hut	ginger.girl.hut	8457
ginger.girl.hut	maryann.girl.hut	6501
maryann.girl.hut	maryann.girl.hut	5600
skipper.crew.hut	fileserver.copyroom.hut	5237
maryann.girl.hut	skipper.crew.hut	2864
skipper.crew.hut	skipper.crew.hut	2945
professor.hut	fileserver.copyroom.hut	940
skipper.crew.hut	laser3.copyroom.hut	7272
laser3.copyroom.hut	gilligan.crew.hut	8511
ginger.girl.hut	fileserver.copyroom.hut	4171
maryann.girl.hut	ginger.girl.hut	3695
laser3.copyroom.hut	laser3.copyroom.hut	2349
laser3.copyroom.hut	fileserver.copyroom.hut	8548
gilligan.crew.hut	fileserver.copyroom.hut	4208
skipper.crew.hut	fileserver.copyroom.hut	3
skipper.crew.hut	maryann.girl.hut	7737
professor.hut	laser3.copyroom.hut	1477
maryann.girl.hut	skipper.crew.hut	1569
fileserver.copyroom.hut	ginger.girl.hut	4970
fileserver.copyroom.hut	laser3.copyroom.hut	4878
ginger.girl.hut	maryann.girl.hut	4838
laser3.copyroom.hut	skipper.crew.hut	4426
fileserver.copyroom.hut	ginger.girl.hut	6419
skipper.crew.hut	professor.hut	5834
professor.hut	professor.hut	8597
gilligan.crew.hut	laser3.copyroom.hut	2541
laser3.copyroom.hut	maryann.girl.hut	5009
gilligan.crew.hut	gilligan.crew.hut	1009
laser3.copyroom.hut	maryann.girl.hut	652
fileserver.copyroom.hut	professor.hut	7978
maryann.girl.hut	ginger.girl.hut	2864
professor.hut	maryann.girl.hut	5099
ginger.girl.hut	professor.hut	3917
ginger.girl.hut	gilligan.crew.hut	8863
ginger.girl.hut	maryann.girl.hut	3942
fileserver.copyroom.hut	professor.hut	9902
laser3.copyroom.hut	laser3.copyroom.hut	8419
skipper.crew.hut	skipper.crew.hut	5860
fileserver.copyroom.hut	gilligan.crew.hut	9451
ginger.girl.hut	gilligan.crew.hut	6172
fileserver.copyroom.hut	maryann.girl.hut	1696
laser3.copyroom.hut	maryann.girl.hut	6801
laser3.copyroom.hut	maryann.girl.hut	501
gilligan.crew.hut	maryann.girl.hut	1519
fileserver.copyroom.hut	fileserver.copyroom.hut	7762
laser3.copyroom.hut	skipper.crew.hut	5568
skipper.crew.hut	skipper.crew.hut	6815
fileserver.copyroom.hut	gilligan.crew.hut	5391
laser3.copyroom.hut	maryann.girl.hut	6336
maryann.girl.hut	fileserver.copyroom.hut	1391
professor.hut	skipper.crew.hut	5463
gilligan.crew.hut	skipper.crew.hut	4425
ginger.girl.hut	ginger.girl.hut	4718
skipper.crew.hut	ginger.girl.hut	886
professor.hut	skipper.crew.hut	2131
professor.hut	maryann.girl.hut	4556
ginger.girl.hut	skipper.crew.hut	211
professor.hut	skipper.crew.hut	9081
maryann.girl.hut	skipper.crew.hut	1059
skipper.crew.hut	skipper.crew.hut	8993
laser3.copyroom.hut	laser3.copyroom.hut	9785
laser3.copyroom.hut	ginger.girl.hut	6282
professor.hut	ginger.girl.hut	9361
maryann.girl.hut	skipper.crew.hut	713
professor.hut	gilligan.crew.hut	9602
maryann.girl.hut	laser3.copyroom.hut	3707
professor.hut	fileserver.copyroom.hut	9492
ginger.girl.hut	ginger.girl.hut	3065
professor.hut	fileserver.copyroom.hut	2086
ginger.girl.hut	gilligan.crew.hut	3599
professor.hut	laser3.copyroom.hut	7101
professor.hut	professor.hut	4223
professor.hut	gilligan.crew.hut	4584
professor.hut	laser3.copyroom.hut	4819
professor.hut	skipper.crew.hut	3745
skipper.crew.hut	gilligan.crew.hut	8849
skipper.crew.hut	laser3.copyroom.hut	6872
laser3.copyroom.hut	skipper.crew.hut	6297
maryann.girl.hut	laser3.copyroom.hut	7853
maryann.girl.hut	maryann.girl.hut	9991
gilligan.crew.hut	skipper.crew.hut	5441
skipper.crew.hut	laser3.copyroom.hut	1082
gilligan.crew.hut	laser3.copyroom.hut	7280
ginger.girl.hut	maryann.girl.hut	3813
maryann.girl.hut	fileserver.copyroom.hut	9443
ginger.girl.hut	laser3.copyroom.hut	8869
maryann.girl.hut	skipper.crew.hut	1471
professor.hut	gilligan.crew.hut	530
ginger.girl.hut	laser3.copyroom.hut	5709
laser3.copyroom.hut	maryann.girl.hut	4905
maryann.girl.hut	maryann.girl.hut	6132
professor.hut	skipper.crew.hut	4479
laser3.copyroom.hut	professor.hut	403
fileserver.copyroom.hut	ginger.girl.hut	6017
fileserver.copyroom.hut	skipper.crew.hut	2896
professor.hut	ginger.girl.hut	530
gilligan.crew.hut	skipper.crew.hut	507
professor.hut	fileserver.copyroom.hut	7510
skipper.crew.hut	fileserver.copyroom.hut	7212
maryann.girl.hut	ginger.girl.hut	326
ginger.girl.hut	skipper.crew.hut	4867
maryann.girl.hut	maryann.girl.hut	7892
ginger.girl.hut	maryann.girl.hut	59
ginger.girl.hut	professor.hut	757
laser3.copyroom.hut	skipper.crew.hut	8275
skipper.crew.hut	fileserver.copyroom.hut	6491
maryann.girl.hut	professor.hut	403
maryann.girl.hut	laser3.copyroom.hut	5570
skipper.crew.hut	skipper.crew.hut	1956
ginger.girl.hut	ginger.girl.hut	4047
skipper.crew.hut	maryann.girl.hut	2088
maryann.girl.hut	gilligan.crew.hut	4498
skipper.crew.hut	laser3.copyroom.hut	4415
skipper.crew.hut	ginger.girl.hut	320
professor.hut	maryann.girl.hut	9218
skipper.crew.hut	gilligan.crew.hut	9241
laser3.copyroom.hut	skipper.crew.hut	519
skipper.crew.hut	ginger.girl.hut	9865
gilligan.crew.hut	professor.hut	595
ginger.girl.hut	laser3.copyroom.hut	2275
fileserver.copyroom.hut	fileserver.copyroom.hut	6714
laser3.copyroom.hut	ginger.girl.hut	6475
ginger.girl.hut	professor.hut	5440
fileserver.copyroom.hut	ginger.girl.hut	8928
professor.hut	ginger.girl.hut	2573
laser3.copyroom.hut	skipper.crew.hut	4916
professor.hut	maryann.girl.hut	7954
gilligan.crew.hut	professor.hut	334
laser3.copyroom.hut	laser3.copyroom.hut	4650
gilligan.crew.hut	laser3.copyroom.hut	1665
gilligan.crew.hut	ginger.girl.hut	7224
skipper.crew.hut	gilligan.crew.hut	590
skipper.crew.hut	skipper.crew.hut	7457
ginger.girl.hut	maryann.girl.hut	3187
maryann.girl.hut	professor.hut	5979
skipper.crew.hut	fileserver.copyroom.hut	5298
skipper.crew.hut	skipper.crew.hut	7938
skipper.crew.hut	skipper.crew.hut	4187
professor.hut	professor.hut	7647
skipper.crew.hut	laser3.copyroom.hut	6136
ginger.girl.hut	gilligan.crew.hut	7126
professor.hut	laser3.copyroom.hut	229
skipper.crew.hut	ginger.girl.hut	6441
professor.hut	laser3.copyroom.hut	1519
gilligan.crew.hut	maryann.girl.hut	3800
skipper.crew.hut	fileserver.copyroom.hut	9663
skipper.crew.hut	fileserver.copyroom.hut	1658
ginger.girl.hut	gilligan.crew.hut	1912
gilligan.crew.hut	professor.hut	6374
gilligan.crew.hut	skipper.crew.hut	2083
fileserver.copyroom.hut	fileserver.copyroom.hut	1228
fileserver.copyroom.hut	laser3.copyroom.hut	8924
maryann.girl.hut	skipper.crew.hut	7540
professor.hut	maryann.girl.hut	2302
maryann.girl.hut	laser3.copyroom.hut	3751
laser3.copyroom.hut	professor.hut	4882
maryann.girl.hut	fileserver.copyroom.hut	1082
fileserver.copyroom.hut	gilligan.crew.hut	5365
professor.hut	skipper.crew.hut	4845
maryann.girl.hut	laser3.copyroom.hut	7685
maryann.girl.hut	fileserver.copyroom.hut	7026
professor.hut	fileserver.copyroom.hut	4459
fileserver.copyroom.hut	gilligan.crew.hut	6490
fileserver.copyroom.hut	laser3.copyroom.hut	9129
maryann.girl.hut	maryann.girl.hut	2844
skipper.crew.hut	gilligan.crew.hut	7048
gilligan.crew.hut	maryann.girl.hut	5222
ginger.girl.hut	fileserver.copyroom.hut	1669
laser3.copyroom.hut	professor.hut	8648
skipper.crew.hut	fileserver.copyroom.hut	7500
fileserver.copyroom.hut	laser3.copyroom.hut	1330
maryann.girl.hut	laser3.copyroom.hut	3291
fileserver.copyroom.hut	maryann.girl.hut	9479
gilligan.crew.hut	laser3.copyroom.hut	6391
maryann.girl.hut	ginger.girl.hut	530
maryann.girl.hut	skipper.crew.hut	5513
ginger.girl.hut	ginger.girl.hut	214
skipper.crew.hut	fileserver.copyroom.hut	6995
laser3.copyroom.hut	fileserver.copyroom.hut	7796
laser3.copyroom.hut	maryann.girl.hut	9795
maryann.girl.hut	maryann.girl.hut	8101
skipper.crew.hut	professor.hut	10
professor.hut	gilligan.crew.hut	9870
fileserver.copyroom.hut	professor.hut	219
laser3.copyroom.hut	ginger.girl.hut	5102
gilligan.crew.hut	laser3.copyroom.hut	4902
laser3.copyroom.hut	gilligan.crew.hut	5295
gilligan.crew.hut	skipper.crew.hut	9101
gilligan.crew.hut	skipper.crew.hut	411
ginger.girl.hut	ginger.girl.hut	4328
